20170101004500-539,2.02E+13,http://www.vagazette.com/news/nationworld/ct-turkey-nightclub-attack-20161231-story.html,"KILL#35##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",KILL;WOUND;LEADER;TAX_FNCACT;TAX_FNCACT_GOVERNOR;MEDIA_MSM;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_OFFICER;TAX_FNCACT_POLICE_OFFICER;CRISISLEX_CRISISLEXREC;CRISISLEX_T03_DEAD;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;WB_137_WATER;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-5.6390977443609,0.75187969924812,6.39097744360902,7.14285714285714,22.9323308270677,0,244"
20170101004500-547,2.02E+13,http://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=11775437,,CRISISLEX_CRISISLEXREC;TAX_FNCACT;TAX_FNCACT_JOURNALIST;MANMADE_DISASTER_IMPLIED;SUICIDE_ATTACK;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Gaziantep, Gaziantep, Turkey#TU#TU83#37.0594#37.3825#-749276;4#Kayseri, Kayseri, Turkey#TU#TU38#38.7322#35.4853#-759102;1#France#FR#FR#46#2#FR;1#Turkey#TU#TU#39#35#TU",tayyip erdogan,kurdistan workers party;youtube;cnn;reuters,"-8.93719806763285,0.72463768115942,9.66183574879227,10.3864734299517,16.1835748792271,0.241545893719807,382"
20170101004500-592,2.02E+13,http://patterico.com/2016/12/31/attack-in-turkey-leads-off-2017/,KILL#3#assailants dressed#1#Turkey#TU#TU#39#35#TU;CRISISLEX_T03_DEAD#3#assailants dressed#1#Turkey#TU#TU#39#35#TU;,TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_FOX;WOUND;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;MEDIA_MSM;TAX_FNCACT;TAX_FNCACT_JOURNALIST;KILL;CRISISLEX_T03_DEAD;CRISISLEX_C07_SAFETY;MEDIA_SOCIAL;TERROR;SECURITY_SERVICES;TAX_FNCACT_POLICE;ACT_FORCEPOSTURE;GEN_HOLIDAY;TAX_FNCACT_POLICEMEN;CRISISLEX_CRISISLEXREC;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",michelle malkin,,"-2.16216216216216,2.7027027027027,4.86486486486486,7.56756756756757,24.8648648648649,0.540540540540541,168"
20170101004500-617,2.02E+13,http://wgme.com/news/nation-world/several-wounded-in-new-years-attack-on-istanbul-night-club,"KILL#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_CRISISLEXREC#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",KILL;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;CRISISLEX_T03_DEAD;WOUND;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;MEDIA_MSM;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_OFFICER;TAX_FNCACT_POLICE_OFFICER;WB_137_WATER;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;TAX_FNCACT_PHOTOGRAPHER;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-6.04982206405694,0.711743772241993,6.76156583629893,7.47330960854092,22.0640569395018,0,260"
20170101004500-618,2.02E+13,http://www.dailybulletin.com/general-news/20161231/2-reported-dead-in-new-years-attack-on-istanbul-nightclub,"KILL#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_CRISISLEXREC#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",KILL;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;CRISISLEX_T03_DEAD;WOUND;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;MEDIA_MSM;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_OFFICER;TAX_FNCACT_POLICE_OFFICER;WB_137_WATER;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;TAX_FNCACT_PHOTOGRAPHER;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-5.70469798657718,0.671140939597315,6.3758389261745,7.04697986577181,21.1409395973154,0,268"
20170101004500-683,2.02E+13,http://www.timesdaily.com/news/nation/several-wounded-in-new-year-s-attack-on-istanbul-night/article_0abffc55-c5db-5847-a9aa-e3ab88f2989d.html,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-5.91133004926108,0.492610837438424,6.40394088669951,6.89655172413793,20.1970443349754,0,178"
20170101004500-728,2.02E+13,http://www.dw.com/en/two-dead-many-wounded-in-attack-on-istanbul-nightclub-says-local-media/a-36964314,"KILL#35##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#35##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#35##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#35##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;WOUND#40##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#40##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",KILL;CRISISLEX_T03_DEAD;CRISISLEX_CRISISLEXREC;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;LEADER;TAX_FNCACT;TAX_FNCACT_GOVERNOR;WOUND;CRISISLEX_T02_INJURED;TAX_ETHNICITY;TAX_ETHNICITY_GERMAN;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_GERMAN;MANMADE_DISASTER_IMPLIED;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES_TURKISH;MILITARY;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MARITIME_INCIDENT;MARITIME;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Germany#GM#GM#51#9#GM;1#Turkey#TU#TU#39#35#TU",bosphorus strait;santa claus;vasip sahin,,"-4.44444444444444,1.66666666666667,6.11111111111111,7.77777777777778,21.6666666666667,0,171"
20170101004500-736,2.02E+13,http://www.caledoniacourier.com/national/409009915.html,"KILL#45##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#45##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#180##4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;KILL#30##4#Shanghai, Shanghai, China#CH#CH23#31.2222#121.458#-1924465;CRISISLEX_T03_DEAD#30##4#Shanghai, Shanghai, China#CH#CH23#31.2222#121.458#-1924465;PROTEST#200000##4#Beijing, Beijing, China#CH#CH22#39.9289#116.388#-1898541;KILL#300##4#Seoul, Soul-t'ukpyolsi, South Korea#KS#KS11#37.5664#127#-716583;CRISISLEX_T03_DEAD#300##4#Seoul, Soul-t'ukpyolsi, South Korea#KS#KS11#37.5664#127#-716583;WOUND#139##1#Philippines#RP#RP#13#122#RP;CRISISLEX_CRISISLEXREC#139##1#Philippines#RP#RP#13#122#RP;CRISISLEX_C03_WELLBEING_HEALTH#139##1#Philippines#RP#RP#13#122#RP;CRISISLEX_T02_INJURED#139##1#Philippines#RP#RP#13#122#RP;",EPU_POLICY;EPU_POLICY_POLITICAL;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;KILL;TAX_FNCACT;TAX_FNCACT_SINGER;TAX_FNCACT_ACTOR;MARITIME_INCIDENT;MARITIME;MANMADE_DISASTER_IMPLIED;TAX_FNCACT_ENTERTAINERS;CRISISLEX_T03_DEAD;TAX_FNCACT_ARTISTS;TAX_FNCACT_CHEFS;TAX_DISEASE;TAX_DISEASE_STROKE;TAX_FNCACT_OFFICIALS;TAX_FNCACT_FEDERAL_OFFICIALS;SOC_USSECURITYAGENCIES;TAX_FNCACT_AGENTS;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;USPEC_POLITICS_GENERAL1;TOURISM;TAX_FNCACT_TOURISTS;TAX_ETHNICITY;TAX_ETHNICITY_GERMAN;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_GERMAN;GENERAL_GOVERNMENT;TAX_WORLDLANGUAGES_NOORI;USPEC_POLICY1;EPU_POLICY_SPENDING;ARREST;SOC_GENERALCRIME;TAX_FNCACT_MAN;EPU_CATS_MIGRATION_FEAR_FEAR;CRISISLEX_CRISISLEXREC;AFFECT;EPU_ECONOMY_HISTORIC;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;CRISISLEX_T11_UPDATESSYMPATHY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;UNGP_CRIME_VIOLENCE;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;TAX_FNCACT_CLERIC;LEADER;TAX_FNCACT_PRESIDENT;TAX_FNCACT_MAGICIAN;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;TAX_WORLDLANGUAGES_RUSSIA;TAX_FNCACT_CHILDREN;UNGP_FORESTS_RIVERS_OCEANS;GEN_HOLIDAY;TAX_ETHNICITY_RUSSIAN;TAX_WORLDLANGUAGES_RUSSIAN;PUBLIC_TRANSPORT;TAX_ETHNICITY_FRENCH;TAX_WORLDLANGUAGES_FRENCH;IMMIGRATION;WB_2670_JOBS;WB_2769_JOBS_STRATEGIES;WB_2837_IMMIGRATION;WB_2836_MIGRATION_POLICIES_AND_JOBS;EPU_CATS_MIGRATION_FEAR_MIGRATION;TAX_FNCACT_AUTHORITIES;EPU_POLICY_AUTHORITIES;UNREST_BELLIGERENT;TAX_FNCACT_POPE;WB_1467_EDUCATION_FOR_ALL;WB_470_EDUCATION;WB_2131_EMPLOYABILITY_SKILLS_AND_JOBS;WB_1484_EDUCATION_SKILLS_DEVELOPMENT_AND_LABOR_MARKET;ECON_DEBT;WB_1104_MACROECONOMIC_VULNERABILITY_AND_DEBT;WB_450_DEBT;TAX_FNCACT_STUDENT;EDUCATION;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_UNIVERSITY;ELECTION;TAX_ETHNICITY_KOREAN;TAX_WORLDLANGUAGES_KOREAN;TAX_FNCACT_STUDENTS;TAX_ETHNICITY_ASIAN;TAX_ETHNICITY_CHINESE;TAX_WORLDLANGUAGES_CHINESE;WB_135_TRANSPORT;BAN;TAX_FNCACT_CITIZENS;WB_1609_FOOD_AND_IN_KIND_TRANSFERS;WB_1620_ELDERLY;WB_1466_SOCIAL_ASSISTANCE;WB_1618_FOOD_DISTRIBUTION;WB_697_SOCIAL_PROTECTION_AND_LABOR;EPU_POLICY_GOVERNMENT;POVERTY;WB_695_POVERTY;TAX_ETHNICITY_KOREANS;TAX_WORLDLANGUAGES_KOREANS;PROTEST;RESIGNATION;SCANDAL;IMPEACHMENT;CORRUPTION;TAX_FNCACT_MAYOR;GOV_LOCALGOV;TAX_FNCACT_WOMAN;SOC_SLAVERY;WB_2507_HUMAN_RIGHTS_ABUSES_AND_VIOLATIONS;WB_2203_HUMAN_RIGHTS;WB_2511_SLAVERY;HUMAN_TRAFFICKING;RAPE;EPU_CATS_NATIONAL_SECURITY;MEDIA_MSM;ECON_TAXATION;EPU_POLICY_TAX;EPU_CATS_TAXES;NATURAL_DISASTER;NATURAL_DISASTER_TWISTER;TAX_FNCACT_MINISTER;TAX_FNCACT_PRIME_MINISTER;TAX_ETHNICITY_INDIAN;EPU_ECONOMY;DELAY;USPEC_UNCERTAINTY1;CRISISLEX_C04_LOGISTICS_TRANSPORT;UNREST_CRACKDOWN;TAX_ETHNICITY_FILIPINOS;TAX_WORLDLANGUAGES_FILIPINOS;GENERAL_HEALTH;MEDICAL;WOUND;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;WB_1979_NATURAL_RESOURCE_MANAGEMENT;WB_435_AGRICULTURE_AND_FOOD_SECURITY;WB_1986_MOUNTAINS;TAX_FNCACT_FINANCE_MINISTER;TAX_ETHNICITY_ROMANIANS;TAX_WORLDLANGUAGES_ROMANIANS;TAX_FNCACT_PEASANT;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_GOATS;TAX_WORLDMAMMALS_BATS;TAX_ETHNICITY_ARAB;DISASTER_FIRE;CRISISLEX_T01_CAUTION_ADVICE;URBAN;CRISISLEX_O02_RESPONSEAGENCIESATCRISIS;TAX_WORLDMAMMALS_RABBIT;TAX_FNCACT_BABY;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Dubai, Dubayy, United Arab Emirates#AE#AE03#25.2522#55.28#-782831;4#Shanghai, Shanghai, China#CH#CH23#31.2222#121.458#-1924465;4#Lilongwe, Lilongwe, Malawi#MI#MI11#-13.9833#33.7833#-1482799;4#Paris, France (General), France#FR#FR00#48.8667#2.33333#-1456928;4#Sinaia, Romania (General), Romania#RO#RO00#44.9333#26.5667#-1162380;4#Hakusan, Ishikawa, Japan#JA#JA15#36.4333#136.633#-243914;4#New Delhi, Delhi, India#IN#IN07#28.6#77.2#-2106102;1#Turkey#TU#TU#39#35#TU;4#Beijing, Beijing, China#CH#CH22#39.9289#116.388#-1898541;1#China#CH#CH#35#105#CH;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;1#Syria#SY#SY#35#38#SY;4#Aleppo, ?Alab, Syria#SY#SY09#36.2028#37.1586#-2541857;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Russia#RS#RS#60#100#RS;4#Davao City, Davao City, Philippines#RP#RPC3#7.07306#125.613#-2424066;4#Manila, Manila, Philippines#RP#RPD9#14.6042#120.982#-2437894;1#Malawi#MI#MI#-13.5#34#MI;4#Mumbai, Maharashtra, India#IN#IN16#18.975#72.8258#-2092174;1#India#IN#IN#20#77#IN;4#Sanlitun, Anhui, China#CH#CH01#32.1667#116.3#-1923856;4#Belfast, Belfast, United Kingdom#UK#UKR3#54.5833#-5.93333#-2589607;1#South Korea#KS#KS#37#127.5#KS;4#Moscow, Moskva, Russia#RS#RS48#55.7522#37.6156#-2960561;1#Japan#JA#JA#36#138#JA;4#Tokyo, Tokyo, Japan#JA#JA40#35.685#139.751#-246227;1#Philippines#RP#RP#13#122#RP;4#Milan, Lombardia, Italy#IT#IT09#45.4667#9.2#-121726;4#Ruginoasa, Romania (General), Romania#RO#RO00#45.4333#26.4833#-1168996;1#Germany#GM#GM#51#9#GM;1#Afghanistan#AF#AF#33#65#AF;4#Davao, Davao City, Philippines#RP#RPC3#7.07306#125.613#-2424066;1#United Arab Emirates#AE#AE#24#54#AE;4#Northern Ireland, Craigavon, United Kingdom#UK#UKR8#54.5#-6.5#-2604275;1#United Kingdom#UK#UK#54#-2#UK;4#Seoul, Soul-T'ukpyolsi, South Korea#KS#KS11#37.5664#127#-716583;4#Sydney, New South Wales, Australia#AS#AS02#-33.8833#151.217#-1603135;1#Israel#IS#IS#31.5#34.75#IS;4#Meiji, Hokkaido, Japan#JA#JA12#44.0667#144.25#-236083;4#Saint-Etienne-Du-Rouvray, Haute-Normandie, France#FR#FRA7#49.3779#1.10467#-1465227;1#Sweden#SW#SW#62#15#SW;4#Arabian Sea, India (General), India#IN#IN00#20#65#-2089022;4#Bucharest, Bucuresti, Romania#RO#RO10#44.4333#26.1#-1153951;1#France#FR#FR#46#2#FR;1#Romania#RO#RO#46#25#RO;4#Berlin, Berlin, Germany#GM#GM16#52.5167#13.4#-1746443",alexander pisaryev;nicole durand-nusser;michelle rindles;burj khalifa;lee huymi;abu dhabi;kendrick lamar;valentina daineka;kami miyamoto;vladimir putin;rodrigo duterte;daniel daianu;pope francis;thomas adamson;alison mutler;zeynep bilginsoy;tony ngalande;marc valli;daniel brandt;murat manoglu;prasoon verma;donald trump;yuri kageyama;santa claus;kristen gelineau;birgitta bergquist;muneeza naqvi;frank jordans;karine dublot;willy wonka;jim heintz;catherine flanagan;jon gambrell;colleen barry;bruno mars;gerry shih;david bowie;las vegas;maureen oreilly;gene wilder;aliriza dogac icoz;hamed noori;narendra modi;neslihan dogruol;calvin harris;fethullah gulen;francois hollande;jim gomez,germany parliament;department of health;european union;associated press;meiji university,"-0.826446280991735,4.16816385195832,4.99461013295005,9.16277398490837,21.4516708587855,0.646784045993532,2498"
20170101004500-739,2.02E+13,http://www.longisland.com/news/ap-news/2-reported-dead-new-years-attack-istanbul-nightclub-123116.html,"KILL#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_CRISISLEXREC#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",KILL;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;CRISISLEX_T03_DEAD;WOUND;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;MEDIA_MSM;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_OFFICER;TAX_FNCACT_POLICE_OFFICER;WB_137_WATER;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;TAX_FNCACT_PHOTOGRAPHER;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;TAX_FNCACT_CRIMINAL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Longisland, Izmir, Turkey#TU#TU35#38.5045#26.7146#-774726;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU;4#Long Island, Izmir, Turkey#TU#TU35#38.5045#26.7146#-774726",santa claus,associated press,"-3.87409200968523,1.21065375302663,5.08474576271187,6.2953995157385,20.0968523002421,0.726392251815981,375"
20170101004500-765,2.02E+13,http://www.thestar.com.my/news/world/2017/01/01/attacker-shot-at-random-in-istanbul-nightclub--turkeys-ntv/,,SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_OFFICERS;MILITARY;TAX_WEAPONS;TAX_WEAPONS_EXPLOSIVES;TAX_FNCACT_CORRESPONDENT;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",nick tattersall;humeyra pamuk,reuters,"-2.1978021978022,3.2967032967033,5.49450549450549,8.79120879120879,17.5824175824176,0,92"
